================================================================================
PYTEST PROFILING SUMMARY
================================================================================

STATISTICS
--------------------------------------------------------------------------------
Total tests profiled: 1049
Slow test threshold: >1.0 seconds
Slow tests found: 105
Reports generated: 105

SLOW TESTS (sorted by duration)
--------------------------------------------------------------------------------
Duration     Test
--------------------------------------------------------------------------------
 175.058s    tests/utils/github_operations/test_github_utils.py::TestPullRequestManagerIntegration::test_list_pull_requests_with_filters
  66.507s    tests/llm/providers/claude/test_claude_integration.py::TestCriticalPathIntegration::test_interface_contracts
  59.029s    tests/llm/providers/claude/test_claude_integration.py::TestEnvironmentVariablePropagation::test_env_vars_propagation
  58.388s    tests/llm/providers/claude/test_claude_integration.py::TestCriticalPathIntegration::test_basic_cli_api_integration
  50.410s    tests/llm/providers/claude/test_claude_integration.py::TestCriticalPathIntegration::test_session_continuity
  41.059s    tests/utils/github_operations/test_issue_manager_integration.py::TestIssueManagerIntegration::test_complete_issue_workflow
  19.128s    tests/utils/github_operations/test_github_utils.py::TestPullRequestManagerIntegration::test_pr_manager_lifecycle
  17.625s    tests/utils/test_git_workflows.py::TestGitWorkflows::test_git_status_consistency_workflow
  15.909s    tests/utils/test_git_workflows.py::TestGitWorkflows::test_commit_message_variations_workflow
  15.390s    tests/utils/test_git_workflows.py::TestGitWorkflows::test_get_git_diff_complete_workflow
  13.348s    tests/utils/test_git_workflows.py::TestGitWorkflows::test_commit_workflows
  13.282s    tests/utils/test_git_workflows.py::TestGitWorkflows::test_multiple_commit_cycles
  13.177s    tests/utils/test_git_workflows.py::TestGitWorkflows::test_file_modification_detection_workflow
  12.759s    tests/utils/test_git_workflows.py::TestGitWorkflows::test_get_git_diff_integration_with_existing_functions
  12.240s    tests/utils/test_git_workflows.py::TestGitWorkflows::test_real_world_development_workflow
  12.021s    tests/utils/test_git_workflows.py::TestGitWorkflows::test_file_tracking_status_workflow
  11.843s    tests/utils/test_git_workflows.py::TestGitWorkflows::test_empty_to_populated_repository_workflow
  11.446s    tests/utils/github_operations/test_github_utils.py::TestLabelsManagerIntegration::test_labels_manager_lifecycle
  10.457s    tests/utils/test_git_workflows.py::TestGitWorkflows::test_get_git_diff_performance_basic
  10.422s    tests/utils/test_git_workflows.py::TestGitWorkflows::test_complete_project_lifecycle_workflow
