================================================================================
PYTEST PROFILE REPORT
================================================================================

Test: tests/llm/providers/claude/test_claude_integration.py::TestCriticalPathIntegration::test_basic_cli_api_integration
Duration: 58.388 seconds
Profile file: tests_llm_providers_claude_test_claude_integration__TestCriticalPathIntegration__test_basic_cli_api_integration.prof

SUMMARY
--------------------------------------------------------------------------------
Wed Oct  8 07:45:26 2025    docs\tests\performance_data\prof\tests_llm_providers_claude_test_claude_integration__TestCriticalPathIntegration__test_basic_cli_api_integration.prof

         31266 function calls (31002 primitive calls) in 58.388 seconds


TOP FUNCTIONS BY CUMULATIVE TIME
--------------------------------------------------------------------------------
This shows functions sorted by total time spent, including time in called functions.

Wed Oct  8 07:45:26 2025    docs\tests\performance_data\prof\tests_llm_providers_claude_test_claude_integration__TestCriticalPathIntegration__test_basic_cli_api_integration.prof

         31266 function calls (31002 primitive calls) in 58.388 seconds

   Ordered by: cumulative time
   List reduced from 1172 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   58.388   58.388 runner.py:114(pytest_runtest_protocol)
        1    0.000    0.000   58.388   58.388 runner.py:122(runtestprotocol)
        3    0.000    0.000   58.387   19.462 runner.py:230(call_and_report)
    19/11    0.000    0.000   58.387    5.308 _hooks.py:497(__call__)
    19/11    0.000    0.000   58.387    5.308 _manager.py:111(_hookexec)
    19/11    0.000    0.000   58.387    5.308 _callers.py:76(_multicall)
        3    0.000    0.000   58.387   19.462 runner.py:323(from_call)
        3    0.000    0.000   58.387   19.462 runner.py:246(<lambda>)
        1    0.000    0.000   58.384   58.384 runner.py:167(pytest_runtest_call)
        1    0.000    0.000   58.384   58.384 python.py:1669(runtest)
        1    0.000    0.000   58.383   58.383 python.py:150(pytest_pyfunc_call)
        1    0.000    0.000   58.383   58.383 test_claude_integration.py:42(test_basic_cli_api_integration)
        2    0.000    0.000   58.298   29.149 interface.py:19(ask_llm)
        2    0.000    0.000   58.298   29.149 claude_code_interface.py:7(ask_claude_code)
        5    0.000    0.000   41.286    8.257 subprocess.py:1175(communicate)
        4    0.000    0.000   41.227   10.307 subprocess_runner.py:478(execute_subprocess)
        4    0.000    0.000   41.226   10.306 subprocess_runner.py:133(_run_subprocess)
