================================================================================
PYTEST PROFILE REPORT
================================================================================

Test: tests/utils/github_operations/test_github_utils.py::TestPullRequestManagerIntegration::test_pr_manager_lifecycle
Duration: 19.128 seconds
Profile file: tests_utils_github_operations_test_github_utils__TestPullRequestManagerIntegration__test_pr_manager_lifecycle.prof

SUMMARY
--------------------------------------------------------------------------------
Wed Oct  8 07:48:56 2025    docs\tests\performance_data\prof\tests_utils_github_operations_test_github_utils__TestPullRequestManagerIntegration__test_pr_manager_lifecycle.prof

         95306 function calls (94088 primitive calls) in 19.127 seconds


TOP FUNCTIONS BY CUMULATIVE TIME
--------------------------------------------------------------------------------
This shows functions sorted by total time spent, including time in called functions.

Wed Oct  8 07:48:56 2025    docs\tests\performance_data\prof\tests_utils_github_operations_test_github_utils__TestPullRequestManagerIntegration__test_pr_manager_lifecycle.prof

         95306 function calls (94088 primitive calls) in 19.127 seconds

   Ordered by: cumulative time
   List reduced from 1631 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   19.127   19.127 runner.py:114(pytest_runtest_protocol)
        1    0.000    0.000   19.127   19.127 runner.py:122(runtestprotocol)
        3    0.000    0.000   19.018    6.339 runner.py:230(call_and_report)
    27/11    0.000    0.000   19.018    1.729 _hooks.py:497(__call__)
    28/12    0.000    0.000   19.018    1.585 _manager.py:111(_hookexec)
    28/12    0.000    0.000   19.018    1.585 _callers.py:76(_multicall)
        3    0.000    0.000   19.017    6.339 runner.py:323(from_call)
        3    0.000    0.000   19.017    6.339 runner.py:246(<lambda>)
        1    0.000    0.000   14.843   14.843 runner.py:167(pytest_runtest_call)
        1    0.000    0.000   14.843   14.843 python.py:1669(runtest)
        1    0.000    0.000   14.843   14.843 python.py:150(pytest_pyfunc_call)
        1    0.000    0.000   14.843   14.843 test_github_utils.py:263(test_pr_manager_lifecycle)
        7    0.000    0.000    8.725    1.246 subprocess.py:1175(communicate)
        7    0.000    0.000    8.722    1.246 subprocess.py:1613(_communicate)
       14    0.000    0.000    8.721    0.623 threading.py:1056(join)
       14    0.001    0.000    8.721    0.623 {method 'join' of '_thread._ThreadHandle' objects}
